budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
0,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 10749, ""name"": ""Romance""}]",,9550,"[{""id"": 779, ""name"": ""martial arts""}, {""id"": 1400, ""name"": ""swordplay""}, {""id"": 6086, ""name"": ""government""}, {""id"": 11196, ""name"": ""rebellion""}, {""id"": 46950, ""name"": ""dagger""}]",zh,十面埋伏,"In 9th century China, a corrupt government wages war against a rebel army called the Flying Daggers. A romantic warrior breaks a beautiful rebel out of prison to help her rejoin her fellows, but things are not what they seem.",21.064082,"[{""name"": ""Beijing New Picture Film Co. Ltd."", ""id"": 724}]","[{""iso_3166_1"": ""CN"", ""name"": ""China""}, {""iso_3166_1"": ""HK"", ""name"": ""Hong Kong""}]",5/19/2004,92863945,119,"[{""iso_639_1"": ""zh"", ""name"": ""\u666e\u901a\u8bdd""}]",Released,,House of Flying Daggers,439,7.1
130000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}]",,82700,"[{""id"": 4565, ""name"": ""dystopia""}]",en,After Earth,"One thousand years after cataclysmic events forced humanity's escape from Earth, Nova Prime has become mankind's new home. Legendary General Cypher Raige returns from an extended tour of duty to his estranged family, ready to be a father to his 13-year-old son, Kitai. When an asteroid storm damages Cypher and Kitai's craft, they crash-land on a now unfamiliar and dangerous Earth. As his father lies dying in the cockpit, Kitai must trek across the hostile terrain to recover their rescue beacon. His whole life, Kitai has wanted nothing more than to be a soldier like his father. Today, he gets his chance.",42.840582,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Blinding Edge Pictures"", ""id"": 12236}, {""name"": ""Overbrook Entertainment"", ""id"": 12485}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/30/2013,243843127,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Danger is real, fear is a choice",After Earth,2532,5
5000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 10752, ""name"": ""War""}, {""id"": 53, ""name"": ""Thriller""}]",,17339,"[{""id"": 1419, ""name"": ""gun""}, {""id"": 2052, ""name"": ""traitor""}, {""id"": 2652, ""name"": ""nazis""}, {""id"": 3450, ""name"": ""bridge""}, {""id"": 9052, ""name"": ""major""}, {""id"": 10786, ""name"": ""colonel""}, {""id"": 11221, ""name"": ""blood""}, {""id"": 11400, ""name"": ""sergeant""}, {""id"": 14643, ""name"": ""battle""}, {""id"": 15182, ""name"": ""partisan""}, {""id"": 15184, ""name"": ""woman""}, {""id"": 15186, ""name"": ""task force""}, {""id"": 223009, ""name"": ""keith mallory""}]",en,Force 10 from Navarone,"Mallory and Miller are back. The survivors of Navarone are sent on a mission along with a unit called Force 10, which is led by Colonel Barnsby. But Force 10 has a mission of their own which the boys know nothing about.",5.348446,"[{""name"": ""Columbia Pictures Corporation"", ""id"": 441}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",11/1/1978,7230000,118,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,,Force 10 from Navarone,91,6.4
42000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",http://www.manonaledge.com/,49527,"[{""id"": 9758, ""name"": ""deception""}, {""id"": 14512, ""name"": ""new york city""}, {""id"": 15219, ""name"": ""rooftop""}, {""id"": 40903, ""name"": ""diamond heist""}, {""id"": 157210, ""name"": ""framed for a crime""}, {""id"": 169271, ""name"": ""escaped prisoner""}, {""id"": 209140, ""name"": ""negotiator""}]",en,Man on a Ledge,"An ex-cop turned con threatens to jump to his death from a Manhattan hotel rooftop. The NYPD dispatch a female police psychologist to talk him down. However, unbeknownst to the police on the scene, the suicide attempt is a cover for the biggest diamond heist ever pulled.",34.041407,"[{""name"": ""Summit Entertainment"", ""id"": 491}, {""name"": ""Di Bonaventura Picture"", ""id"": 5955}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/13/2012,46221189,102,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,You can only push an innocent man so far,Man on a Ledge,925,6.2
28000000,"[{""id"": 35, ""name"": ""Comedy""}]",,137093,"[{""id"": 585, ""name"": ""casino""}, {""id"": 3230, ""name"": ""male friendship""}, {""id"": 8070, ""name"": ""stag night""}, {""id"": 14570, ""name"": ""las vegas""}, {""id"": 172971, ""name"": ""elderly""}]",en,Last Vegas,Three sixty-something friends take a break from their day-to-day lives to throw a bachelor party in Las Vegas for their last remaining single pal.,28.043508,"[{""name"": ""Laurence Mark Productions"", ""id"": 415}, {""name"": ""CBS Films"", ""id"": 5490}, {""name"": ""Outlaw Sinema"", ""id"": 13444}, {""name"": ""Good Universe"", ""id"": 17393}, {""name"": ""Gidden Media"", ""id"": 34886}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/31/2013,134402450,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,It's going to be legendary,Last Vegas,799,6.4
28000000,"[{""id"": 35, ""name"": ""Comedy""}]",http://noreservationsmovie.warnerbros.com/,3638,"[{""id"": 131, ""name"": ""italy""}, {""id"": 271, ""name"": ""competition""}, {""id"": 936, ""name"": ""loss of mother""}, {""id"": 1578, ""name"": ""loss of sister""}, {""id"": 1605, ""name"": ""new love""}, {""id"": 1650, ""name"": ""cook""}, {""id"": 1918, ""name"": ""cooking""}, {""id"": 1946, ""name"": ""restaurant""}, {""id"": 2182, ""name"": ""bars and restaurants""}, {""id"": 2784, ""name"": ""mother role""}, {""id"": 3739, ""name"": ""funeral""}, {""id"": 3914, ""name"": ""kitchen""}, {""id"": 164657, ""name"": ""perfectionist""}]",en,No Reservations,"Master chef Kate Armstrong runs her life and her kitchen with intimidating intensity. However, a recipe for disaster may be in the works when she becomes the guardian of her young niece while crossing forks with the brash sous-chef who just joined her staff. Though romance blooms in the face of rivalry, Kate needs to look outside the kitchen to find true happiness.",15.794946,"[{""name"": ""Village Roadshow Pictures"", ""id"": 79}, {""name"": ""Castle Rock Entertainment"", ""id"": 97}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Storefront Pictures"", ""id"": 7747}, {""name"": ""WV Films III"", ""id"": 12202}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/25/2007,92601050,104,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Life isn't always made to order.,No Reservations,327,6.1
12000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,1360,"[{""id"": 437, ""name"": ""painter""}, {""id"": 2038, ""name"": ""love of one's life""}, {""id"": 158558, ""name"": ""disabled""}, {""id"": 187056, ""name"": ""woman director""}]",en,Frida,"""Frida"" chronicles the life Frida Kahlo shared unflinchingly and openly with Diego Rivera, as the young couple took the art world by storm. From her complex and enduring relationship with her mentor and husband to her illicit and controversial affair with Leon Trotsky, to her provocative and romantic entanglements with women, Frida Kahlo lived a bold and uncompromising life as a political, artistic, and sexual revolutionary",18.422327,"[{""name"": ""Miramax Films"", ""id"": 14}, {""name"": ""Lions Gate Films"", ""id"": 35}, {""name"": ""Ventanarosa Productions"", ""id"": 689}, {""name"": ""Handprint Entertainment"", ""id"": 690}]","[{""iso_3166_1"": ""MX"", ""name"": ""Mexico""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""CA"", ""name"": ""Canada""}]",8/29/2002,56298474,123,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Released,Prepare to be seduced,Frida,383,7.3
34000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,10436,"[{""id"": 213, ""name"": ""upper class""}, {""id"": 242, ""name"": ""new york""}, {""id"": 4320, ""name"": ""lover""}, {""id"": 9886, ""name"": ""countess""}, {""id"": 10909, ""name"": ""lawyer""}, {""id"": 207928, ""name"": ""19th century""}]",en,The Age of Innocence,"Tale of 19th century New York high society in which a young lawyer falls in love with a woman separated from her husband, while he is engaged to the woman's cousin.",9.133747,"[{""name"": ""Columbia Pictures"", ""id"": 5}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/17/1993,32255440,139,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}]",Released,In a world of tradition. In an age of innocence. They dared to break the rules.,The Age of Innocence,169,7
150000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10751, ""name"": ""Family""}]",http://harrypotter.warnerbros.com/,674,"[{""id"": 2343, ""name"": ""magic""}, {""id"": 3737, ""name"": ""dying and death""}, {""id"": 3872, ""name"": ""broom""}, {""id"": 3873, ""name"": ""sorcerer's apprentice""}, {""id"": 3884, ""name"": ""school of witchcraft""}, {""id"": 4238, ""name"": ""chosen one""}, {""id"": 4252, ""name"": ""black magic""}, {""id"": 6271, ""name"": ""boarding school""}, {""id"": 10629, ""name"": ""vision""}, {""id"": 12380, ""name"": ""tournament""}, {""id"": 13130, ""name"": ""teenager""}, {""id"": 177912, ""name"": ""wizard""}, {""id"": 188178, ""name"": ""teenage hero""}, {""id"": 223438, ""name"": ""based on young adult novel""}]",en,Harry Potter and the Goblet of Fire,"Harry starts his fourth year at Hogwarts, competes in the treacherous Triwizard Tournament and faces the evil Lord Voldemort. Ron and Hermione help Harry manage the pressure – but Voldemort lurks, awaiting his chance to destroy Harry and all that he stands for.",101.250416,"[{""name"": ""Patalex IV Productions Limited"", ""id"": 462}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Heyday Films"", ""id"": 7364}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/5/2005,895921036,157,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,Dark And Difficult Times Lie Ahead.,Harry Potter and the Goblet of Fire,5608,7.5
20000000,"[{""id"": 36, ""name"": ""History""}, {""id"": 18, ""name"": ""Drama""}]",,273895,"[{""id"": 2075, ""name"": ""alabama""}, {""id"": 5835, ""name"": ""martin luther king""}, {""id"": 8570, ""name"": ""president""}, {""id"": 11243, ""name"": ""black american""}, {""id"": 163116, ""name"": ""civil rights""}, {""id"": 186576, ""name"": ""protest march""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 204836, ""name"": ""selma""}]",en,Selma,"""Selma,"" as in Alabama, the place where segregation in the South was at its worst, leading to a march that ended in violence, forcing a famous statement by President Lyndon B. Johnson that ultimately led to the signing of the Civil Rights Act.",29.023184,"[{""name"": ""Plan B Entertainment"", ""id"": 81}, {""name"": ""Harpo Films"", ""id"": 3298}, {""name"": ""Celador Films"", ""id"": 3573}, {""name"": ""Cloud Eight Films"", ""id"": 6708}, {""name"": ""Path\u00e9"", ""id"": 7981}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/25/2014,66787908,127,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,One dream can change the world.,Selma,817,7.4
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,235271,"[{""id"": 1326, ""name"": ""infidelity""}, {""id"": 1523, ""name"": ""obsession""}, {""id"": 2251, ""name"": ""lie""}, {""id"": 7412, ""name"": ""sin""}, {""id"": 10131, ""name"": ""interracial relationship""}, {""id"": 11501, ""name"": ""cheating wife""}, {""id"": 14794, ""name"": ""lust""}, {""id"": 15319, ""name"": ""attraction""}, {""id"": 159346, ""name"": ""deceit""}, {""id"": 162706, ""name"": ""temptation""}, {""id"": 206263, ""name"": ""hipersexualidad""}, {""id"": 207665, ""name"": ""faithful husband""}]",en,Addicted,A gallerist risks her family and flourishing career when she enters into an affair with a talented painter and slowly loses control of her life.,7.544515,"[{""name"": ""Lionsgate"", ""id"": 1632}, {""name"": ""Codeblack Entertainment"", ""id"": 35327}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/10/2014,0,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Every Woman Needs an Escape,Addicted,63,5.4
25000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",,152737,"[{""id"": 236, ""name"": ""suicide""}, {""id"": 1803, ""name"": ""drug addiction""}, {""id"": 3739, ""name"": ""funeral""}, {""id"": 10041, ""name"": ""dysfunctional family""}, {""id"": 10181, ""name"": ""based on play""}, {""id"": 156230, ""name"": ""midwest""}, {""id"": 170633, ""name"": ""southern""}, {""id"": 197707, ""name"": ""bleak comedy""}, {""id"": 197708, ""name"": ""mental disorders""}]",en,August: Osage County,"A look at the lives of the strong-willed women of the Weston family, whose paths have diverged until a family crisis brings them back to the Midwest house they grew up in, and to the dysfunctional woman who raised them.",20.561682,"[{""name"": ""Jean Doumanian Productions"", ""id"": 16280}, {""name"": ""Smokehouse Pictures"", ""id"": 22695}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/26/2013,74188937,121,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Misery loves family,August: Osage County,483,6.9
